game_system,rules_edition,edition_informative,event_count,representative_title,exact-system-rank_id,exact-system-rank_name,exact-system-rank_score,fuzzy-system-rank_id,fuzzy-system-rank_name,fuzzy-system-rank_score,fuzzy-system-rated_id,fuzzy-system-rated_name,fuzzy-system-rated_score,token-system-rank_id,token-system-rank_name,token-system-rank_score,exact-always-edition-rank_id,exact-always-edition-rank_name,exact-always-edition-rank_score,fuzzy-always-edition-rank_id,fuzzy-always-edition-rank_name,fuzzy-always-edition-rank_score,token-always-edition-rank_id,token-always-edition-rank_name,token-always-edition-rank_score,exact-smart-edition-rank_id,exact-smart-edition-rank_name,exact-smart-edition-rank_score,fuzzy-smart-edition-rank_id,fuzzy-smart-edition-rank_name,fuzzy-smart-edition-rank_score,fuzzy-smart-edition-rated_id,fuzzy-smart-edition-rated_name,fuzzy-smart-edition-rated_score,token-smart-edition-rank_id,token-smart-edition-rank_name,token-smart-edition-rank_score,fuzzy-title-rank_id,fuzzy-title-rank_name,fuzzy-title-rank_score,exact-title-derived-always-rank_id,exact-title-derived-always-rank_name,exact-title-derived-always-rank_score,fuzzy-title-derived-always-rank_id,fuzzy-title-derived-always-rank_name,fuzzy-title-derived-always-rank_score,exact-title-derived-smart-rank_id,exact-title-derived-smart-rank_name,exact-title-derived-smart-rank_score,fuzzy-title-derived-smart-rank_id,fuzzy-title-derived-smart-rank_name,fuzzy-title-derived-smart-rank_score,fuzzy-title-derived-smart-rated_id,fuzzy-title-derived-smart-rated_name,fuzzy-title-derived-smart-rated_score,token-title-derived-smart-rank_id,token-title-derived-smart-rank_name,token-title-derived-smart-rank_score,agreement_count,consensus_id,consensus_name,correct_bgg_id
The A.R.T. Project,1st,false,42,The A.R.T. Project,378356,The A.R.T. Project,1.0000,378356,The A.R.T. Project,1.0000,378356,The A.R.T. Project,1.0000,378356,The A.R.T. Project,1.0000,,,,378356,The A.R.T. Project,0.8095,378356,The A.R.T. Project,0.8333,378356,The A.R.T. Project,1.0000,378356,The A.R.T. Project,1.0000,378356,The A.R.T. Project,1.0000,378356,The A.R.T. Project,1.0000,378356,The A.R.T. Project,1.0000,,,,,,,378356,The A.R.T. Project,1.0000,378356,The A.R.T. Project,1.0000,378356,The A.R.T. Project,1.0000,378356,The A.R.T. Project,1.0000,15,378356,The A.R.T. Project,
Munchkin,Cthulu,true,7,Munchkin,1927,Munchkin,1.0000,1927,Munchkin,1.0000,1927,Munchkin,1.0000,1927,Munchkin,1.0000,,,,25071,Munchkin Cthulhu,0.9375,1927,Munchkin,0.5000,,,,25071,Munchkin Cthulhu,0.9375,25071,Munchkin Cthulhu,0.9375,1927,Munchkin,0.5000,1927,Munchkin,1.0000,,,,,,,1927,Munchkin,1.0000,1927,Munchkin,1.0000,1927,Munchkin,1.0000,1927,Munchkin,1.0000,11,1927,Munchkin,
Masters of Orion,1st,false,1,Masters of Orion,,,,58000,Masters of Dice,0.7500,58000,Masters of Dice,0.7500,40276,Masters of Venice,0.5000,,,,402764,Master of Orion: Ad Astra,0.7083,40276,Masters of Venice,0.4000,,,,58000,Masters of Dice,0.7500,58000,Masters of Dice,0.7500,40276,Masters of Venice,0.5000,58000,Masters of Dice,0.7500,,,,,,,,,,58000,Masters of Dice,0.7500,58000,Masters of Dice,0.7500,40276,Masters of Venice,0.5000,7,58000,Masters of Dice,
Dominion,2nd,false,1,Learn to Play Dominion,36218,Dominion,1.0000,36218,Dominion,1.0000,36218,Dominion,1.0000,36218,Dominion,1.0000,,,,36218,Dominion,0.6667,36218,Dominion,0.5000,36218,Dominion,1.0000,36218,Dominion,1.0000,36218,Dominion,1.0000,36218,Dominion,1.0000,388908,Spiritual Dominion,0.5455,,,,392446,Dominion At Dawn,0.5789,,,,392446,Dominion At Dawn,0.5789,392446,Dominion At Dawn,0.5789,36218,Dominion,0.3333,11,36218,Dominion,
Ticket to Ride,France,true,2,Ticket to Ride:  France,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,,,,225244,Ticket to Ride: Germany,0.7727,9209,Ticket to Ride,0.7500,,,,225244,Ticket to Ride: Germany,0.7727,225244,Ticket to Ride: Germany,0.7727,9209,Ticket to Ride,0.7500,225244,Ticket to Ride: Germany,0.7727,,,,225244,Ticket to Ride: Germany,0.7727,,,,225244,Ticket to Ride: Germany,0.7727,225244,Ticket to Ride: Germany,0.7727,9209,Ticket to Ride,0.7500,7,9209,Ticket to Ride,
Trapwords,1st,false,44,Trapwords Demo,257527,Trapwords,1.0000,257527,Trapwords,1.0000,257527,Trapwords,1.0000,257527,Trapwords,1.0000,,,,257527,Trapwords,0.6923,257527,Trapwords,0.5000,257527,Trapwords,1.0000,257527,Trapwords,1.0000,257527,Trapwords,1.0000,257527,Trapwords,1.0000,257527,Trapwords,0.6429,,,,,,,257527,Trapwords,1.0000,257527,Trapwords,1.0000,257527,Trapwords,1.0000,257527,Trapwords,1.0000,15,257527,Trapwords,
Scythe,Big Box,true,3,Scythe: Wind Gambit and Invaders from Afar,169786,Scythe,1.0000,169786,Scythe,1.0000,169786,Scythe,1.0000,169786,Scythe,1.0000,,,,182880,Catan: Big Box,0.7143,416785,My Little Scythe: Big Box,0.6000,,,,182880,Catan: Big Box,0.7143,191710,Catan: Big Box,0.7143,416785,My Little Scythe: Big Box,0.6000,207203,War Titans: Invaders Must Die!,0.4146,,,,169786,Scythe,0.1622,,,,169786,Scythe,0.1622,169786,Scythe,0.1622,169786,Scythe,0.1667,8,169786,Scythe,
Mist Wind,1st,false,1,Mist Wind,,,,366251,Mistwind,0.8889,366251,Mistwind,0.8889,153425,North Wind,0.3333,,,,366251,Mistwind,0.6154,153425,North Wind,0.2500,,,,366251,Mistwind,0.8889,366251,Mistwind,0.8889,153425,North Wind,0.3333,366251,Mistwind,0.8889,,,,,,,,,,366251,Mistwind,0.8889,366251,Mistwind,0.8889,153425,North Wind,0.3333,8,366251,Mistwind,
Lexomania,1st,false,4,Lexomania,,,,20147,Leximania,0.8889,20147,Leximania,0.8889,,,,,,,2241,Sex Maniacs,0.6154,31988,1st Newbury,0.3333,,,,20147,Leximania,0.8889,20147,Leximania,0.8889,,,,20147,Leximania,0.8889,,,,,,,,,,20147,Leximania,0.8889,20147,Leximania,0.8889,,,,7,20147,Leximania,
Mycelia,1st,false,14,Mycelia,392023,Mycelia,1.0000,392023,Mycelia,1.0000,392023,Mycelia,1.0000,392023,Mycelia,1.0000,,,,392023,Mycelia,0.6364,392023,Mycelia,0.5000,392023,Mycelia,1.0000,392023,Mycelia,1.0000,392023,Mycelia,1.0000,392023,Mycelia,1.0000,392023,Mycelia,1.0000,,,,,,,392023,Mycelia,1.0000,392023,Mycelia,1.0000,392023,Mycelia,1.0000,392023,Mycelia,1.0000,15,392023,Mycelia,
Firefly: The Boardgame,1st,false,1,Firefly: The Boardgame,,,,138161,Firefly: The Game,0.7619,138161,Firefly: The Game,0.7619,138161,Firefly: The Game,0.5000,,,,138161,Firefly: The Game,0.6400,138161,Firefly: The Game,0.4000,,,,138161,Firefly: The Game,0.7619,138161,Firefly: The Game,0.7619,138161,Firefly: The Game,0.5000,138161,Firefly: The Game,0.7619,,,,,,,,,,138161,Firefly: The Game,0.7619,138161,Firefly: The Game,0.7619,138161,Firefly: The Game,0.5000,12,138161,Firefly: The Game,
Ark Nova,1st,false,10,Ark Nova,342942,Ark Nova,1.0000,342942,Ark Nova,1.0000,342942,Ark Nova,1.0000,342942,Ark Nova,1.0000,,,,342942,Ark Nova,0.6667,342942,Ark Nova,0.6667,342942,Ark Nova,1.0000,342942,Ark Nova,1.0000,342942,Ark Nova,1.0000,342942,Ark Nova,1.0000,342942,Ark Nova,1.0000,,,,,,,342942,Ark Nova,1.0000,342942,Ark Nova,1.0000,342942,Ark Nova,1.0000,342942,Ark Nova,1.0000,15,342942,Ark Nova,
Illuminati,Deluxe,false,1,Illuminati - US National Championship,28,Illuminati,1.0000,28,Illuminati,1.0000,28,Illuminati,1.0000,28,Illuminati,1.0000,,,,366011,Helsinki: Deluxe,0.6471,28,Illuminati,0.5000,28,Illuminati,1.0000,28,Illuminati,1.0000,28,Illuminati,1.0000,28,Illuminati,1.0000,316093,Illuminati (Second Edition),0.5143,,,,326848,Illumination,0.5455,,,,326848,Illumination,0.5455,326848,Illumination,0.5455,28,Illuminati,0.3333,10,28,Illuminati,
Companion Quest,1st,false,10,Companion Quest,343084,Companion Quest,1.0000,343084,Companion Quest,1.0000,423054,Companion Quest,1.0000,343084,Companion Quest,1.0000,,,,343084,Companion Quest,0.7895,343084,Companion Quest,0.6667,343084,Companion Quest,1.0000,343084,Companion Quest,1.0000,423054,Companion Quest,1.0000,343084,Companion Quest,1.0000,343084,Companion Quest,1.0000,,,,,,,343084,Companion Quest,1.0000,343084,Companion Quest,1.0000,423054,Companion Quest,1.0000,343084,Companion Quest,1.0000,12,343084,Companion Quest,
Brass: Birmingham,1st,false,9,Brass: Birmingham,224517,Brass: Birmingham,1.0000,224517,Brass: Birmingham,1.0000,224517,Brass: Birmingham,1.0000,224517,Brass: Birmingham,1.0000,,,,224517,Brass: Birmingham,0.8000,224517,Brass: Birmingham,0.6667,224517,Brass: Birmingham,1.0000,224517,Brass: Birmingham,1.0000,224517,Brass: Birmingham,1.0000,224517,Brass: Birmingham,1.0000,224517,Brass: Birmingham,1.0000,,,,,,,224517,Brass: Birmingham,1.0000,224517,Brass: Birmingham,1.0000,224517,Brass: Birmingham,1.0000,224517,Brass: Birmingham,1.0000,15,224517,Brass: Birmingham,
Biomos,1st,false,14,Biomos,362700,Biomos,1.0000,362700,Biomos,1.0000,362700,Biomos,1.0000,362700,Biomos,1.0000,,,,362700,Biomos,0.6000,362700,Biomos,0.5000,362700,Biomos,1.0000,362700,Biomos,1.0000,362700,Biomos,1.0000,362700,Biomos,1.0000,362700,Biomos,1.0000,,,,,,,362700,Biomos,1.0000,362700,Biomos,1.0000,362700,Biomos,1.0000,362700,Biomos,1.0000,15,362700,Biomos,
Ra,2023,true,1,Ra Deluxe Pharoah Edition,12,Ra,1.0000,12,Ra,1.0000,12,Ra,1.0000,12,Ra,1.0000,,,,359014,Orsha 2025,0.6000,12,Ra,0.5000,,,,359014,Orsha 2025,0.6000,359014,Orsha 2025,0.6000,12,Ra,0.5000,233085,Coup Deluxe: Mobile Edition,0.5769,,,,175418,Aura,0.1600,,,,175418,Aura,0.1600,175418,Aura,0.1600,12,Ra,0.2500,7,12,Ra,
Oh Gnome You Don't!,1st,false,2,Oh Gnome You Don't!,94571,Oh Gnome You Don't!,1.0000,94571,Oh Gnome You Don't!,1.0000,94571,Oh Gnome You Don't!,1.0000,94571,Oh Gnome You Don't!,1.0000,,,,94571,Oh Gnome You Don't!,0.8182,94571,Oh Gnome You Don't!,0.8333,94571,Oh Gnome You Don't!,1.0000,94571,Oh Gnome You Don't!,1.0000,94571,Oh Gnome You Don't!,1.0000,94571,Oh Gnome You Don't!,1.0000,94571,Oh Gnome You Don't!,1.0000,,,,,,,94571,Oh Gnome You Don't!,1.0000,94571,Oh Gnome You Don't!,1.0000,94571,Oh Gnome You Don't!,1.0000,94571,Oh Gnome You Don't!,1.0000,15,94571,Oh Gnome You Don't!,
Kingdom Death: Monster,1.6,true,57,Kingdom Death - Arc Settlement of Death - Clearvale,55690,Kingdom Death: Monster,1.0000,55690,Kingdom Death: Monster,1.0000,55690,Kingdom Death: Monster,1.0000,55690,Kingdom Death: Monster,1.0000,,,,55690,Kingdom Death: Monster,0.8400,55690,Kingdom Death: Monster,0.6000,,,,55690,Kingdom Death: Monster,0.8400,55690,Kingdom Death: Monster,0.8400,55690,Kingdom Death: Monster,0.6000,438161,Kingdoms: The Battle of Five Realms,0.4468,,,,55690,Kingdom Death: Monster,0.4565,,,,55690,Kingdom Death: Monster,0.4565,55690,Kingdom Death: Monster,0.4565,55690,Kingdom Death: Monster,0.5000,13,55690,Kingdom Death: Monster,
Orleans,1st,false,2,Orleans,,,,164928,Orléans,0.8571,164928,Orléans,0.8571,18457,Maid of Orleans,0.3333,,,,28763,"New Orleans, 1815",0.5625,31988,1st Newbury,0.3333,,,,164928,Orléans,0.8571,164928,Orléans,0.8571,18457,Maid of Orleans,0.3333,164928,Orléans,0.8571,,,,,,,,,,164928,Orléans,0.8571,164928,Orléans,0.8571,,,,7,164928,Orléans,
This Game is KILLER,1st,false,7,This Game is KILLER,,,,1943,This Game is Bonkers!,0.7500,1943,This Game is Bonkers!,0.7500,437370,This Game Is Killer: Frozen Horror,0.6667,,,,1943,This Game is Bonkers!,0.6957,437370,This Game Is Killer: Frozen Horror,0.5714,,,,1943,This Game is Bonkers!,0.7500,1943,This Game is Bonkers!,0.7500,437370,This Game Is Killer: Frozen Horror,0.6667,1943,This Game is Bonkers!,0.7500,,,,,,,,,,1943,This Game is Bonkers!,0.7500,1943,This Game is Bonkers!,0.7500,437370,This Game Is Killer: Frozen Horror,0.6667,8,1943,This Game is Bonkers!,
Carcassonne,2014,true,6,Carcassonne Tournament Qualifier,822,Carcassonne,1.0000,822,Carcassonne,1.0000,822,Carcassonne,1.0000,822,Carcassonne,1.0000,,,,137492,Carcassonne Demo,0.7500,822,Carcassonne,0.5000,,,,137492,Carcassonne Demo,0.7500,137492,Carcassonne Demo,0.7500,822,Carcassonne,0.5000,7717,Carcassonne: The Castle,0.5312,,,,,,,822,Carcassonne,1.0000,822,Carcassonne,1.0000,822,Carcassonne,1.0000,822,Carcassonne,1.0000,10,822,Carcassonne,
Zombicide,Undead or Alive,true,2,Zombicide Undead or Alive Mega Game,113924,Zombicide,1.0000,113924,Zombicide,1.0000,113924,Zombicide,1.0000,113924,Zombicide,1.0000,331224,Zombicide: Undead or Alive,1.0000,331224,Zombicide: Undead or Alive,1.0000,331224,Zombicide: Undead or Alive,1.0000,331224,Zombicide: Undead or Alive,1.0000,331224,Zombicide: Undead or Alive,1.0000,331224,Zombicide: Undead or Alive,1.0000,331224,Zombicide: Undead or Alive,1.0000,331224,Zombicide: Undead or Alive,0.7143,,,,248065,Zombicide: Invader,0.4000,,,,248065,Zombicide: Invader,0.4000,248065,Zombicide: Invader,0.4000,113924,Zombicide,0.1667,8,331224,Zombicide: Undead or Alive,
Kingmaker,2.1,true,2,Kingmaker,987,Kingmaker,1.0000,987,Kingmaker,1.0000,987,Kingmaker,1.0000,987,Kingmaker,1.0000,,,,987,Kingmaker,0.6923,13114,8 1/2,0.5000,,,,987,Kingmaker,0.6923,987,Kingmaker,0.6923,13114,8 1/2,0.5000,987,Kingmaker,1.0000,,,,,,,987,Kingmaker,1.0000,987,Kingmaker,1.0000,987,Kingmaker,1.0000,987,Kingmaker,1.0000,12,987,Kingmaker,
Temporum,1st,false,2,Temporum,162263,Temporum,1.0000,162263,Temporum,1.0000,162263,Temporum,1.0000,162263,Temporum,1.0000,,,,162263,Temporum,0.6667,162263,Temporum,0.5000,162263,Temporum,1.0000,162263,Temporum,1.0000,162263,Temporum,1.0000,162263,Temporum,1.0000,162263,Temporum,1.0000,,,,,,,162263,Temporum,1.0000,162263,Temporum,1.0000,162263,Temporum,1.0000,162263,Temporum,1.0000,15,162263,Temporum,
Trivial Pursuit,Dungeons & Dragons,true,2,Dungeons & Dragons Trivial Pursuit,,,,253633,Trivial Pursuit: X,0.8824,253633,Trivial Pursuit: X,0.8824,33624,Trivial Pursuit: Deluxe,0.6667,,,,2952,Trivial Pursuit: Genus Edition,0.6765,376546,Trivial Pursuit: Dungeons & Dragons Ultimate Edition,0.7143,,,,2952,Trivial Pursuit: Genus Edition,0.6765,2952,Trivial Pursuit: Genus Edition,0.6765,376546,Trivial Pursuit: Dungeons & Dragons Ultimate Edition,0.7143,7929,Dungeons & Dragons Miniatures,0.7059,,,,2952,Trivial Pursuit: Genus Edition,0.6765,,,,2952,Trivial Pursuit: Genus Edition,0.6765,2952,Trivial Pursuit: Genus Edition,0.6765,41178,Trivial Pursuit Singles: R & R,0.4286,6,2952,Trivial Pursuit: Genus Edition,
Unmatched,Adventures: Tales to Amaze,true,3,Unmatched Adventures: Tales to Amaze,,,,361311,Matches,0.6667,361311,Matches,0.6667,451703,Unmatched: Hellboy,0.5000,381297,Unmatched Adventures: Tales to Amaze,1.0000,381297,Unmatched Adventures: Tales to Amaze,1.0000,381297,Unmatched Adventures: Tales to Amaze,1.0000,381297,Unmatched Adventures: Tales to Amaze,1.0000,381297,Unmatched Adventures: Tales to Amaze,1.0000,381297,Unmatched Adventures: Tales to Amaze,1.0000,381297,Unmatched Adventures: Tales to Amaze,1.0000,381297,Unmatched Adventures: Tales to Amaze,1.0000,,,,451703,Unmatched: Hellboy,0.3750,,,,451703,Unmatched: Hellboy,0.3750,451703,Unmatched: Hellboy,0.3750,451703,Unmatched: Hellboy,0.2000,8,381297,Unmatched Adventures: Tales to Amaze,
Zoomies,1st,false,7,Zoomies,421283,Zoomies,1.0000,421283,Zoomies,1.0000,421283,Zoomies,1.0000,421283,Zoomies,1.0000,,,,421283,Zoomies,0.6364,421283,Zoomies,0.5000,421283,Zoomies,1.0000,421283,Zoomies,1.0000,421283,Zoomies,1.0000,421283,Zoomies,1.0000,421283,Zoomies,1.0000,,,,,,,421283,Zoomies,1.0000,421283,Zoomies,1.0000,421283,Zoomies,1.0000,421283,Zoomies,1.0000,15,421283,Zoomies,
Ecosystem: Savanna,1st,false,7,Ecosystem: Savanna,391290,Ecosystem: Savanna,1.0000,391290,Ecosystem: Savanna,1.0000,391290,Ecosystem: Savanna,1.0000,391290,Ecosystem: Savanna,1.0000,,,,391290,Ecosystem: Savanna,0.8095,391290,Ecosystem: Savanna,0.6667,391290,Ecosystem: Savanna,1.0000,391290,Ecosystem: Savanna,1.0000,391290,Ecosystem: Savanna,1.0000,391290,Ecosystem: Savanna,1.0000,391290,Ecosystem: Savanna,1.0000,,,,,,,391290,Ecosystem: Savanna,1.0000,391290,Ecosystem: Savanna,1.0000,391290,Ecosystem: Savanna,1.0000,391290,Ecosystem: Savanna,1.0000,15,391290,Ecosystem: Savanna,
Concordia,1st,false,6,Giant Concordia,124361,Concordia,1.0000,124361,Concordia,1.0000,124361,Concordia,1.0000,124361,Concordia,1.0000,,,,124361,Concordia,0.6923,124361,Concordia,0.5000,124361,Concordia,1.0000,124361,Concordia,1.0000,124361,Concordia,1.0000,124361,Concordia,1.0000,124361,Concordia,0.6000,,,,256916,Concordia Venus,0.6667,,,,256916,Concordia Venus,0.6667,256916,Concordia Venus,0.6667,124361,Concordia,0.5000,12,124361,Concordia,
The Stifling Dark,1st,false,4,The Stifling Dark:: A Horror Board Game,346773,The Stifling Dark,1.0000,346773,The Stifling Dark,1.0000,346773,The Stifling Dark,1.0000,346773,The Stifling Dark,1.0000,,,,346773,The Stifling Dark,0.8095,346773,The Stifling Dark,0.7500,346773,The Stifling Dark,1.0000,346773,The Stifling Dark,1.0000,346773,The Stifling Dark,1.0000,346773,The Stifling Dark,1.0000,99120,The Walking Dead: The Board Game,0.5946,,,,346773,The Stifling Dark,0.4857,,,,346773,The Stifling Dark,0.4857,346773,The Stifling Dark,0.4857,346773,The Stifling Dark,0.5000,14,346773,The Stifling Dark,
CATAN,variant,true,1,CATAN + Challenge,13,Catan,1.0000,13,Catan,1.0000,13,Catan,1.0000,13,Catan,1.0000,,,,29412,Jetan-Sarang,0.6154,13,Catan,0.5000,,,,29412,Jetan-Sarang,0.6154,344598,Carta Marina,0.6154,13,Catan,0.5000,7833,Daytona Challenge,0.7647,,,,376568,Cat Avenue,0.5333,,,,376568,Cat Avenue,0.5333,376568,Cat Avenue,0.5333,13,Catan,0.5000,7,13,Catan,
Risk 2210 A.D.,2nd,false,1,Risk 2210,1829,Risk 2210 A.D.,1.0000,1829,Risk 2210 A.D.,1.0000,1829,Risk 2210 A.D.,1.0000,1829,Risk 2210 A.D.,1.0000,,,,1829,Risk 2210 A.D.,0.7647,1829,Risk 2210 A.D.,0.8000,1829,Risk 2210 A.D.,1.0000,1829,Risk 2210 A.D.,1.0000,1829,Risk 2210 A.D.,1.0000,1829,Risk 2210 A.D.,1.0000,1829,Risk 2210 A.D.,0.6923,,,,,,,1829,Risk 2210 A.D.,1.0000,1829,Risk 2210 A.D.,1.0000,1829,Risk 2210 A.D.,1.0000,1829,Risk 2210 A.D.,1.0000,15,1829,Risk 2210 A.D.,
Star Wars Villainous,Revenge at Last,true,1,Learn-To-Play Star Wars Villainous: Revenge at Last,,,,23934,Star Wars Missions,0.7000,23934,Star Wars Missions,0.7000,405728,Star Wars,0.6667,417130,Star Wars Villainous: Revenge at Last,1.0000,417130,Star Wars Villainous: Revenge at Last,1.0000,417130,Star Wars Villainous: Revenge at Last,1.0000,417130,Star Wars Villainous: Revenge at Last,1.0000,417130,Star Wars Villainous: Revenge at Last,1.0000,417130,Star Wars Villainous: Revenge at Last,1.0000,417130,Star Wars Villainous: Revenge at Last,1.0000,417130,Star Wars Villainous: Revenge at Last,0.7200,,,,417130,Star Wars Villainous: Revenge at Last,0.6818,,,,417130,Star Wars Villainous: Revenge at Last,0.6818,417130,Star Wars Villainous: Revenge at Last,0.6818,417130,Star Wars Villainous: Revenge at Last,0.6250,12,417130,Star Wars Villainous: Revenge at Last,
Arschmallows,1st,false,29,Arschmallows,394430,Arschmallows,1.0000,394430,Arschmallows,1.0000,394430,Arschmallows,1.0000,394430,Arschmallows,1.0000,,,,439801,ARSCHMALLOWS XXL,0.8125,394430,Arschmallows,0.5000,394430,Arschmallows,1.0000,394430,Arschmallows,1.0000,394430,Arschmallows,1.0000,394430,Arschmallows,1.0000,394430,Arschmallows,1.0000,,,,,,,394430,Arschmallows,1.0000,394430,Arschmallows,1.0000,394430,Arschmallows,1.0000,394430,Arschmallows,1.0000,14,394430,Arschmallows,
Merchants of Magick,1st,false,1,Merchants of Magick: Dangerous Business,,,,429529,Merchants of Haniwa,0.7895,429529,Merchants of Haniwa,0.7895,176165,Dale of Merchants,0.5000,,,,231215,Merchants of Muziris,0.6957,176165,Dale of Merchants,0.4000,,,,429529,Merchants of Haniwa,0.7895,429529,Merchants of Haniwa,0.7895,176165,Dale of Merchants,0.5000,321641,Merchants of Magick: A Set a Watch Tale,0.5526,,,,321641,Merchants of Magick: A Set a Watch Tale,0.5526,,,,321641,Merchants of Magick: A Set a Watch Tale,0.5526,321641,Merchants of Magick: A Set a Watch Tale,0.5526,531,Merchants of Amsterdam,0.3333,4,429529,Merchants of Haniwa,
Iron Dragon,1st,false,1,Iron Dragon,130,Iron Dragon,1.0000,130,Iron Dragon,1.0000,130,Iron Dragon,1.0000,130,Iron Dragon,1.0000,,,,130,Iron Dragon,0.7333,130,Iron Dragon,0.6667,130,Iron Dragon,1.0000,130,Iron Dragon,1.0000,130,Iron Dragon,1.0000,130,Iron Dragon,1.0000,130,Iron Dragon,1.0000,,,,,,,130,Iron Dragon,1.0000,130,Iron Dragon,1.0000,130,Iron Dragon,1.0000,130,Iron Dragon,1.0000,15,130,Iron Dragon,
Forsaken,1st,false,6,"""Forsaken"" Full Play",346800,Forsaken,1.0000,346800,Forsaken,1.0000,346800,Forsaken,1.0000,346800,Forsaken,1.0000,,,,230130,Forsaken Forest,0.7333,346800,Forsaken,0.5000,346800,Forsaken,1.0000,346800,Forsaken,1.0000,346800,Forsaken,1.0000,346800,Forsaken,1.0000,230130,Forsaken Forest,0.5556,,,,230130,Forsaken Forest,0.5556,,,,230130,Forsaken Forest,0.5556,230130,Forsaken Forest,0.5556,346800,Forsaken,0.3333,10,346800,Forsaken,
Union Pacific,1st,false,6,Union Pacific,94,Union Pacific,1.0000,94,Union Pacific,1.0000,94,Union Pacific,1.0000,94,Union Pacific,1.0000,,,,94,Union Pacific,0.7647,94,Union Pacific,0.6667,94,Union Pacific,1.0000,94,Union Pacific,1.0000,94,Union Pacific,1.0000,94,Union Pacific,1.0000,94,Union Pacific,1.0000,,,,,,,94,Union Pacific,1.0000,94,Union Pacific,1.0000,94,Union Pacific,1.0000,94,Union Pacific,1.0000,15,94,Union Pacific,
TransAmerica,1st,false,1,TransAmerica & TransEuropa,2842,TransAmerica,1.0000,2842,TransAmerica,1.0000,2842,TransAmerica,1.0000,2842,TransAmerica,1.0000,,,,2842,TransAmerica,0.7500,2842,TransAmerica,0.5000,2842,TransAmerica,1.0000,2842,TransAmerica,1.0000,2842,TransAmerica,1.0000,2842,TransAmerica,1.0000,287552,TransAmerica & Japan,0.6538,,,,287552,TransAmerica & Japan,0.6538,,,,287552,TransAmerica & Japan,0.6538,287552,TransAmerica & Japan,0.6538,287552,TransAmerica & Japan,0.5000,10,2842,TransAmerica,
Savage,1st,false,18,Savage: A Game of Survival,302761,Savage,1.0000,302761,Savage,1.0000,302761,Savage,1.0000,302761,Savage,1.0000,,,,383791,Savage Bowl,0.6364,302761,Savage,0.5000,302761,Savage,1.0000,302761,Savage,1.0000,302761,Savage,1.0000,302761,Savage,1.0000,360259,Savage: A Game of Survival,1.0000,,,,383791,Savage Bowl,0.4000,,,,383791,Savage Bowl,0.4000,383791,Savage Bowl,0.4000,302761,Savage,0.3333,10,302761,Savage,
Smyle,1st,false,7,Learn to Play: Smyle,426511,Smyle,1.0000,426511,Smyle,1.0000,426511,Smyle,1.0000,426511,Smyle,1.0000,,,,295646,Spyfest,0.5556,426511,Smyle,0.5000,426511,Smyle,1.0000,426511,Smyle,1.0000,426511,Smyle,1.0000,426511,Smyle,1.0000,13318,Lets Play Golf,0.5263,,,,19487,Smullers,0.3750,,,,19487,Smullers,0.3750,19487,Smullers,0.3750,426511,Smyle,0.3333,10,426511,Smyle,
Boxcars,1st,false,1,Boxcars,24225,Boxcars,1.0000,24225,Boxcars,1.0000,24225,Boxcars,1.0000,24225,Boxcars,1.0000,,,,24225,Boxcars,0.6364,24225,Boxcars,0.5000,24225,Boxcars,1.0000,24225,Boxcars,1.0000,24225,Boxcars,1.0000,24225,Boxcars,1.0000,24225,Boxcars,1.0000,,,,,,,24225,Boxcars,1.0000,24225,Boxcars,1.0000,24225,Boxcars,1.0000,24225,Boxcars,1.0000,15,24225,Boxcars,
Dice Throne,1st,false,12,Dice Throne Championship Qualifier,268201,Dice Throne,1.0000,268201,Dice Throne,1.0000,268201,Dice Throne,1.0000,268201,Dice Throne,1.0000,,,,268201,Dice Throne,0.7333,268201,Dice Throne,0.6667,268201,Dice Throne,1.0000,268201,Dice Throne,1.0000,268201,Dice Throne,1.0000,268201,Dice Throne,1.0000,77200,All Time Championship Soccer,0.5588,,,,,,,268201,Dice Throne,1.0000,268201,Dice Throne,1.0000,268201,Dice Throne,1.0000,268201,Dice Throne,1.0000,14,268201,Dice Throne,
CATAN,3D,true,11,Catan 3D,13,Catan,1.0000,13,Catan,1.0000,13,Catan,1.0000,13,Catan,1.0000,,,,13,Catan,0.6250,338697,Catan: 3D Edition,0.6667,,,,13,Catan,0.6250,13,Catan,0.6250,338697,Catan: 3D Edition,0.6667,13,Catan,0.6250,,,,13,Catan,0.6250,,,,13,Catan,0.6250,13,Catan,0.6250,13,Catan,0.5000,12,13,Catan,
Habitats,2023,true,1,Discover & Play: Habitats,200853,Habitats,1.0000,200853,Habitats,1.0000,200853,Habitats,1.0000,200853,Habitats,1.0000,,,,200853,Habitats,0.6154,200853,Habitats,0.5000,,,,200853,Habitats,0.6154,200853,Habitats,0.6154,200853,Habitats,0.5000,121207,Discover the Aliens,0.5417,,,,200853,Habitats,0.3333,,,,200853,Habitats,0.3333,200853,Habitats,0.3333,200853,Habitats,0.2500,13,200853,Habitats,
